userID-bookID,prediction
u75962670-b14354819,3.6121997764109013
u28352357-b22213112,3.7714128622034844
u09199164-b64574546,3.861964883280829
u43651823-b08778865,3.8401730549977384
u51848340-b35125429,3.621042668254541
u98938665-b37190677,3.7977316055027774
u57011593-b16865016,4.031922938315232
u22577028-b72586596,3.493430139586349
u64908386-b42585637,4.431435331844989
u76057212-b54470955,3.961188865332254
u01715325-b06047451,3.212947582310021
u00129022-b13598775,3.105129044782228
u86820545-b54165116,3.9583724149677355
u74546375-b26154699,4.21730834153741
u22328414-b35465872,3.85971470535667
u66021952-b71321298,4.275382552794668
u57607355-b77878155,4.1556672919468705
u54134713-b17330176,3.9018438865900618
u12864970-b86233250,3.925637975815192
u11560255-b11872512,3.4735390370838664
u36774860-b13166996,3.8084370153499685
u00486747-b17260068,2.1252129966442292
u88966754-b81300710,0.8223965590568845
u02008966-b13745791,4.111605677005559
u08964961-b42987504,4.782527380327544
u01208553-b28133843,3.988309334693194
u73403548-b12013401,4.480529552846132
u79144776-b62383006,4.5371490885826455
u86825177-b79048149,4.988224858903619
u27046354-b68963458,3.6393812799620586
u25088943-b11703587,3.71042403596533
u67574525-b14828913,4.538740295991148
u50011290-b06407198,4.837141846637296
u38167024-b45074990,3.819423282192152
u79718611-b18786380,3.4538213387917693
u84165258-b07829881,4.331516541883401
u88478846-b77733689,4.22431655436106
u78221937-b26574170,2.805229574897918
u16148083-b97408089,3.853834649635675
u06580607-b72193866,4.336585300081613
u15321166-b63864032,3.281484095450464
u28884198-b46188980,3.9567158855373084
u09376628-b71639412,2.9535104425015
u89450254-b59273300,3.5318919116849647
u88395157-b93221763,3.702273879996517
u06118263-b50339604,4.4587345926811155
u74651156-b08299675,4.449976647984977
u32235918-b39244888,4.929318145653366
u05291616-b35706413,4.9336442309569275
u15136744-b63338543,4.1268792476794305
u77447201-b73691694,4.595061189396339
u99788459-b17260068,3.556019465960356
u62987812-b00434263,3.8837726474143213
u25105318-b50190952,4.132463850570877
u37689556-b93913428,3.9717978096027635
u62128648-b02418017,1.6889681706569615
u35152662-b32330627,4.619561940131406
u40114386-b27559159,4.234225250715606
u84560414-b68521003,4.142663486819598
u68071189-b50443241,3.6667329278820313
u79127436-b30426692,4.310619863934096
u83663872-b40319154,1.2819781158039898
u85610586-b04704962,3.5261707427494073
u13927939-b88854025,3.4074816930249656
u50531298-b83473211,3.5302163194013785
u19540514-b51613423,2.942067143021671
u26085249-b72331382,4.3007277399798465
u74831108-b68371611,4.671033297531266
u16274251-b24819413,3.7605952958978115
u82256499-b33623344,4.265777595396846
u22288253-b19681716,3.568868942765126
u68679783-b40386254,4.33524743920289
u45633572-b33262332,3.5466067595319846
u72105004-b86426703,3.8733794229424015
u45814359-b40748908,4.422972681435545
u68729770-b34703396,3.5584517705523524
u48777318-b65111447,4.7433253839467
u86857205-b74909064,4.191773734004303
u84176422-b41809247,3.159988833684617
u03929837-b08193879,4.333450460496557
u43204016-b21529473,3.8595613134446873
u70806341-b44982695,3.3683902056270094
u85240301-b32856386,3.1051953025896997
u16890928-b19784345,3.5774913580081438
u33211670-b88124184,3.74782841421001
u48708102-b91202373,4.122475247869841
u68402576-b52453648,4.498444899506177
u49035280-b30848216,4.513446999229393
u22714415-b04682030,4.394267843104768
u69680364-b16744002,1.8248669593996798
u88841785-b28531201,4.048309827790243
u43073914-b48405474,4.2564617025232785
u22173001-b80820222,4.086440807449421
u67529930-b28243795,4.405858892257681
u96411035-b46250391,3.509131250276393
u76972103-b95357666,4.662282748893334
u26006084-b50311376,4.0069107838986655
u19672174-b54399781,3.869402872045328
u33631409-b10102437,3.226955425090231
u87818275-b27763745,4.152155635209692
u80836927-b43585183,4.75551905137507
u47229503-b96347205,4.599716442457512
u42817385-b73772516,4.766342341552439
u90623184-b41590262,3.578234203235694
u14373024-b39200579,3.5573343595657567
u00522961-b81635098,3.985386322731491
u77585379-b37863301,3.9159818074117725
u56850281-b14600001,4.192844466664317
u06632219-b93999459,4.2068997060374915
u49561349-b60791607,3.852714496838514
u19746148-b10786220,4.565743151288901
u85000135-b95176169,3.1983237972912923
u72367005-b84783389,4.842559865071117
u66716802-b85954851,3.5445012446432393
u87856443-b42729204,3.6968604989991416
u88673924-b57090042,4.753765573487824
u76364724-b57121782,4.2141808588542915
u33476054-b55544119,3.438578605608297
u84289083-b23461567,3.7156466997376905
u04328933-b30178176,4.828272344815867
u62093508-b16164107,2.6324767494398134
u77440681-b75829262,4.2809573167350345
u64828042-b52453648,4.421993829262713
u98331613-b72899260,4.33304042305027
u95500925-b22872747,3.5165462387015527
u76971982-b93362418,3.8959204085728034
u82839341-b24360953,3.354108902218962
u46936195-b44183409,4.559465005626098
u61914568-b23785054,2.869978324141945
u34253828-b80798425,3.8649675536384223
u44169524-b13860213,3.405455915030227
u24344207-b52453648,4.674972520927992
u31992825-b06856670,3.82966408050527
u15393868-b64212124,4.286284493484961
u93442482-b04638098,3.755726331170245
u12138461-b46126572,3.427979233252239
u12757599-b95142277,3.9996480050897576
u55479258-b89710210,3.609268432808091
u19653247-b07626474,5.094730630241152
u42539690-b41094769,4.111571582466115
u95396657-b21809171,4.281066576103015
u33030648-b26429384,1.5644273222287444
u32757419-b58170930,4.722834354664674
u32316548-b83096633,3.908005789117925
u73469925-b90686763,4.520996457553568
u64492429-b61759371,3.858534659277982
u55210495-b01922178,3.471526492501648
u05414893-b46314542,4.468163402544253
u39150047-b81300710,3.567603588065767
u99886892-b59355153,3.1656024960985523
u23312238-b08176289,3.337722492366509
u68427001-b01896999,4.208747961256968
u21726610-b58024979,4.2932406930667
u45475051-b82247328,4.645452329795961
u77249128-b99710346,2.678724940651631
u33791998-b86271296,3.369384735912077
u35495687-b12221963,4.474725744172663
u81010698-b53367092,3.2126360146137434
u88436983-b07468809,4.820936538648739
u89204217-b60938041,4.2522966133971725
u66156001-b67843830,3.2191567094026516
u22323621-b48178542,3.4751710904741033
u29855057-b02899893,3.9156313257102497
u15411776-b40443264,4.007402065204568
u98057223-b81755682,3.088042267968825
u95088136-b07415900,4.738532306520539
u52191617-b31561358,4.301667017071962
u75922663-b33165564,3.5525524519515272
u15853942-b86689267,4.123622004535315
u63539814-b15926648,3.7687077206442496
u70557005-b41809247,4.055408804880234
u51041544-b63745597,2.205333228024965
u49021375-b28055535,3.951349468230047
u36484268-b75885962,3.9506993532389276
u89219317-b92932322,4.4872476103932355
u42865932-b90360024,4.295636456010723
u61028178-b04725795,3.6012955346395787
u58401755-b52990121,4.373891154915347
u60183645-b92012091,3.9478977936882336
u40741070-b60359601,3.033584064206654
u23279452-b01513919,3.253745298839961
u10194346-b42150236,4.408718510239784
u48958273-b51193385,4.3805713002460305
u08097553-b67869679,3.584393685384432
u62133059-b97573397,4.135264714972896
u78488292-b36720003,2.711011353959886
u83153050-b18038326,3.8970006120913783
u64609829-b65161639,4.10393759052297
u48866929-b09650080,4.504858674144869
u83722167-b21566915,4.125578789131134
u20386046-b69443523,1.5857988752895884
u68281639-b92932322,4.2839876555206216
u98464782-b45171625,4.178530332887788
u30921500-b17122812,3.7364187308200427
u13001142-b15838138,3.5388375860403567
u96787520-b18926240,3.349165073320984
u62588187-b89255603,3.9814725121410386
u30700501-b01223976,4.347937246503137
u30387511-b50525008,3.83065223398773
u54938217-b59738316,4.2959008124697915
u13927939-b93399503,3.4563892434906656
u50937168-b68115731,4.337787728921613
u81663679-b56877220,3.6754085642706893
u47782656-b77661272,3.726018439310306
u01239916-b15764990,4.505074473055946
u43724235-b97773539,3.1693383418982717
u73779078-b53077082,3.9681404554301896
u98300083-b35525667,3.063283105519073
u35569205-b62501335,4.638925452072543
u22303570-b68596693,4.454854025854817
u10946306-b03592599,4.034488929072444
u99656697-b66077808,3.543320290521092
u39133089-b08516169,3.835545809705627
u38047696-b83124287,3.5562687914556776
u41651977-b74909064,3.4904631696943627
u07302102-b60330205,3.650842585609585
u52628348-b95357666,4.354693225710084
u50937467-b64394924,4.011282711834354
u35923078-b44068774,3.093167785534206
u72370337-b81910124,4.61819333461856
u28194071-b26845870,4.3500471494800514
u54015758-b20401770,3.998718701107896
u00995041-b34049579,3.8910939779434868
u55646529-b65971483,3.811964080925948
u26975940-b80798425,4.1742972532150455
u86581918-b58170930,3.984763207300986
u42295775-b33280729,3.2448176664254866
u65053513-b78306158,3.931607513049497
u24849488-b92586494,3.4315443448899554
u37210106-b96759831,3.498121219990528
u87745201-b46447575,4.55483905382294
u60565126-b64541033,4.365122433005255
u06908596-b61260654,3.4001776355158446
u07510314-b92370090,3.1475078676587005
u20943515-b29820018,3.765415066889909
u05101948-b19781983,3.827170494346888
u22960787-b66757237,4.007506859014689
u38309884-b31753453,4.211070787034042
u97273669-b25817509,4.414445046969174
u28212462-b88269686,3.857851961330545
u01187949-b37863301,4.565277810657777
u71974467-b28889278,4.424989384605528
u05609608-b72611766,4.10375097296174
u04543293-b13852285,3.6596352124227813
u36829162-b47133375,4.036109573433131
u33754227-b24360953,3.549645047429632
u06764129-b85836257,3.2696204684213557
u00066827-b51842579,3.1427699244655223
u88654705-b25130552,2.654839542955375
u01075681-b41488415,5.14929288941841
u28193879-b98007762,4.4673634384145195
u66243274-b45154724,2.6821488396465005
u15119563-b06047451,3.519477207607099
u33823262-b71439935,4.308357386397511
u85809057-b36064954,2.5221652597980553
u76013306-b75987800,4.206729659931368
u98136734-b01874881,3.401972469341971
u80171563-b53235565,4.211625552044542
u88395157-b40464871,3.7886452870333422
u52976398-b37273148,3.844022554540202
u26915423-b23775172,4.139711169654935
u22703446-b59820766,4.191818089968408
u64073221-b07081673,4.3304824074995265
u64969992-b95498075,4.042023782373738
u74722023-b88441551,3.3515254355773014
u60886668-b18518059,4.335311658359756
u70936126-b74237299,1.2698571250182122
u17356209-b28055535,4.717263685442858
u77467490-b63525763,3.573802611000822
u46474996-b00523359,3.41230737677952
u24957027-b68596693,4.442119102129406
u95093021-b53077082,4.72905575404537
u89787925-b97328444,3.8894222412970256
u68763492-b49238722,3.8784164542276955
u81622164-b19574604,3.676025231045413
u93424893-b86529323,3.7892258839156168
u51168463-b56054061,3.872285517066263
u51756780-b75776178,3.9281340026195686
u76635539-b05755917,3.892542928024232
u39761327-b74391258,3.485923221614088
u76648859-b62037456,3.0818694960103112
u36513087-b09661260,4.21199263181
u29988161-b54883246,3.720332322271039
u48614489-b57312819,3.883456196148353
u64605140-b60943741,4.562813845040278
u72387937-b75743714,3.8057591833816113
u26641181-b37950826,3.68292350004802
u10796198-b57114378,3.1962134580204404
u30745899-b99298078,4.187204627565338
u66273235-b55923853,3.1592549269149397
u66790350-b49616128,4.736900332440057
u61694313-b01559649,3.9271110957859388
u29581223-b86223010,4.307618233648629
u42746588-b64212124,3.6240854485747285
u15832159-b28081681,3.099465278028429
u38325514-b08369413,4.451801420890568
u26337314-b45074990,3.367357455076539
u27481994-b88433574,4.326808930634316
u88769917-b93661393,3.8999748199768485
u48816719-b05303835,4.389101911329543
u81893716-b25543219,3.8703316318140075
u36383196-b82454330,3.7705564618492002
u36120730-b50311376,4.108189493184341
u94450586-b68068141,3.9706761334577036
u74781322-b81653493,3.499093370731399
u30704276-b00906860,3.5251054757342337
u41018913-b39405098,4.540906104347743
u29868872-b84185339,3.7497669081762806
u09701663-b67830456,3.4170908883293194
u42592659-b95049788,3.6504952282563075
u11802374-b35603294,4.451806151354775
u06786445-b39405098,4.600708512946875
u67727193-b91205232,4.523298463304745
u58063710-b55459749,4.58712479098462
u52056859-b70689972,3.602923953731025
u43469452-b72824751,4.846892715120079
u41570746-b10172529,3.894060560931093
u57971705-b30737799,4.053210232093893
u23774127-b77352439,3.1381280954568913
u84637265-b79823371,4.352951993070011
u26335489-b62259219,4.413717367383868
u82475684-b56877220,4.849923976928825
u14817993-b90507526,3.661012986143696
u10964412-b68613457,4.579479864723202
u22883453-b01226094,3.849968420645947
u81026571-b24178664,4.192149105339688
u67800306-b34993463,3.9381064746230874
u59445536-b53758883,1.008054904506825
u22802118-b46346304,4.617395651942595
u21847676-b88387955,4.845630354131517
u31152572-b18210119,4.71836973007987
u87853651-b24508045,4.56678117859235
u12934438-b31629269,4.261676406279734
u33475400-b42063436,3.535649844366622
u38368680-b56815325,3.860523187140668
u69689667-b17316975,4.404230854953335
u06559157-b00103111,5.048015617066473
u11560255-b66643301,3.421529363386854
u49863911-b12563947,3.786776675747658
u43417209-b22963765,3.9695442427114624
u80342785-b57846540,3.7016879019043545
u17239359-b45584044,4.488679581788831
u56253731-b33149347,3.745318662476059
u09964668-b60334442,3.3595515980331188
u22264573-b70343057,4.342564450954923
u96875557-b50719257,3.6357187220735225
u20329093-b65189613,4.255399329424622
u31215203-b48530102,3.8434027229343743
u33653098-b32465176,3.6316121650103175
u09075955-b25743976,4.38283410493749
u30956363-b21478028,3.722225116376097
u75795197-b45872549,3.605624466736803
u02906101-b60825906,3.7218355782721586
u88970409-b27219210,4.592594357247745
u56889670-b14188183,3.5364414714854475
u76214588-b86000767,3.428560745064382
u49740071-b56446142,4.777143104241443
u23943506-b25801496,4.064882840496399
u37721216-b74566344,3.4089471932054614
u89763689-b61800487,3.9564628103448203
u58763456-b06230115,3.920432200526382
u56299996-b72048322,4.719720023780232
u02358086-b03616914,2.372884513053184
u55600429-b56722084,3.073235609759616
u01367801-b43963257,4.927626960884977
u28328543-b64658309,4.114479432095008
u80268138-b00857669,3.9388270748702334
u76635539-b73499861,3.4896770729056343
u30956363-b14213635,3.6580889549682287
u71836557-b65590495,4.620826037970583
u91915938-b19820268,4.412051095855923
u23447526-b48731903,4.467517951666271
u94553732-b85998574,4.407501269745169
u04291064-b06433151,3.657774212845694
u55573438-b45829752,3.5330066431612335
u14981997-b34993463,4.249173964171179
u78221139-b29373595,4.484024343226244
u35503010-b33376751,4.111353441755649
u81576049-b43152171,4.765792622387845
u03415323-b04915452,3.346907015689714
u70913327-b50396708,4.226295370593263
u83722167-b37626411,4.152486532313379
u85672305-b70747161,3.4270601022754392
u16967777-b24044090,3.8055548536717705
u84487452-b77305816,3.727707920754907
u73879322-b28714861,3.6382524976454347
u42774091-b40657651,3.6099489519702597
u44152680-b39244888,4.016093656359518
u03617857-b55443934,4.182961618152359
u86031466-b69556078,4.135925017889992
u47904652-b11703587,3.6996879258061695
u32892875-b04306421,3.1942063590091703
u94639340-b19925500,5.113154094312365
u11164463-b73080974,3.9761163403787334
u60718036-b36936632,2.8874965026867043
u07791248-b93933847,3.7594334993621086
u40648529-b54936473,3.446192186878271
u27867666-b23057026,4.850315862434352
u96652855-b84296229,3.479526065271535
u14473510-b56597810,4.445029882569439
u88237463-b27757635,3.9636080760531587
u72516836-b43738702,3.6823025959350697
u54888138-b09646882,3.7353020265398547
u64741073-b32651260,4.576644075674615
u77090615-b78281359,3.8070439177816553
u25198790-b13448144,3.0566820925125326
u20123973-b53693615,3.8727197344015014
u59091775-b12512552,3.749369925854753
u56889210-b24253519,3.403238496257905
u25071384-b02153921,3.9374523229106604
u63492572-b25370886,3.595504056353896
u73029503-b78767569,3.759453520834064
u13242070-b99181150,3.3595801750525585
u10368627-b79231966,2.968154185226094
u54800619-b10990753,4.20513261264887
u30276053-b55443934,4.1041332699769635
u79059698-b21947964,1.5954266560201988
u05414893-b96724246,3.6734215980445244
u94887976-b68481910,5.114551822034207
u94520345-b17405805,3.7427715422975707
u63132606-b78464800,5.085227632733631
u18955042-b85546928,3.49928432765714
u63502783-b23391716,2.6637318503035012
u98982920-b97573397,2.811679768710164
u42519254-b25100090,3.921998573892295
u33224419-b82719376,5.252480509943828
u64410319-b81257205,2.7153185981651506
u70382805-b49616128,3.6285985993332828
u85839260-b25452173,4.100668958983601
u48424976-b01385489,3.1253491949455516
u53678301-b95539842,3.7248528279380198
u03134712-b38886665,2.422217487167684
u75849036-b33922388,4.389802696290855
u10403424-b96759831,4.441364674099191
u48317824-b94507782,4.385825301146633
u23618991-b04379674,4.150330366360968
u89716962-b47563315,3.8471552924232073
u80601720-b36440778,3.9962544755738225
u28406320-b18499513,3.851850176195777
u34199780-b36786999,3.7954298678380454
u23454681-b73474746,3.6327335464320383
u43701189-b24282259,4.2731720396245425
u05250379-b66351597,4.0065548835300095
u29766650-b04915452,3.8552927013139224
u06109724-b64062251,3.7252200441639234
u18855814-b35034754,4.245221129695586
u47796254-b98147779,3.468378292494372
u31475416-b37263135,4.26856250271995
u06559157-b35293092,4.836802781087795
u75898747-b78508862,3.6460082660705737
u21268050-b75745120,4.647790638598056
u15479777-b65590495,3.1334323685015266
u92977500-b22593148,2.7774789605183354
u35447337-b39996061,4.349852717260702
u54943772-b78412604,3.5260518028748367
u11854439-b23680942,4.044846954062634
u67905892-b63987437,3.7451606079260604
u57883517-b80775083,3.203886947400679
u90411026-b30737799,3.5613712251362872
u06593162-b63525763,4.060712875149781
u82975829-b12129745,1.5320681772961646
u46963664-b00018394,4.545450542662141
u66198906-b45829752,5.124554214639644
u94116884-b16648006,4.890221950464991
u32396039-b99795759,3.254953040241838
u65746323-b29494052,3.1509603304026057
u40806919-b47393922,3.9164644082436384
u40693127-b06433151,3.6743346812207394
u45252661-b89287706,4.3838021879340054
u76280765-b28221293,3.6674664171912488
u85732945-b10616140,3.5047000088223013
u94476348-b69625326,4.186793209223874
u10442974-b43655694,4.0311349804925065
u74551836-b10451006,4.791757744698719
u61505498-b91038651,3.61939597860208
u59069552-b53758883,3.7670827827432243
u59203004-b95143823,3.5974214421604374
u60028119-b31474884,3.6951505478895665
u58904222-b95461580,4.063713146690793
u52245215-b13620341,3.9815307215836766
u68767537-b75979488,3.7641448636397383
u98715155-b83096633,4.63968371911511
u52678313-b71404904,3.2122897891900046
u63228952-b67708396,3.05044710544348
u65366427-b87643160,4.290091515910414
u26083559-b88514293,3.653762031585882
u29648810-b16648006,4.358488502281772
u77589529-b25503360,4.6423207307902485
u47197820-b76394103,4.188889611352288
u95516317-b02380054,3.1357811360832937
u23790169-b42358495,3.859474487308522
u15254706-b65678926,2.8825107052013457
u97724630-b25799529,4.214454478601966
u20348863-b42320280,3.6632546959024155
u33742896-b99561661,3.7855825715013003
u87638122-b79416713,3.8684324332828224
u03895827-b58159198,3.8729608439736287
u75965791-b03894864,3.3254100253337353
u98778276-b23378200,2.3783440541695766
u36432534-b63987437,2.8272228142199642
u65128186-b58183150,3.641833310202317
u93500269-b41529898,3.6330254114644114
u88062866-b56209301,3.0834920529739356
u54818397-b65678926,4.2789480695041355
u93132530-b45129112,4.74069858144482
u24663740-b65684502,4.749795026707677
u21582050-b87319345,5.0450508471675715
u32792583-b97782273,4.248872584658529
u45851277-b42593799,4.772527345688239
u76265967-b98385753,4.122366976250165
u61708554-b81252598,4.380199724265246
u05032793-b79204893,3.5309928651703753
u14303154-b60939718,4.593620208672135
u03152998-b41604243,4.330219550175833
u65214293-b85453885,2.874194542236551
u92875001-b47086160,4.044186723203433
u69087570-b60933852,3.990123917066593
u03257840-b79927466,4.348060388863517
u57967500-b18471830,3.0788800426088665
u20833086-b05415344,4.608177281955476
u05125590-b11544830,4.193765022918945
u49886121-b04661220,4.199186703317625
u23442393-b02366474,4.4717733665867865
u78702207-b81487532,3.975631250972778
u64706090-b85025256,4.704234987514294
u25877253-b73887821,4.493284770674123
u19937053-b87567799,3.255575599954404
u05715437-b78674955,4.647978172061537
u71878850-b93362418,4.676685349237067
u83632926-b12887483,4.490053068636451
u94397256-b87915431,3.429437030571348
u70149026-b47133375,4.619732553447733
u91435928-b00434263,4.569952544056608
u27355688-b47426701,3.6695110513410865
u56917948-b48023303,4.137158823907903
u87213292-b51838304,4.305233970078361
u76436687-b28600022,3.6755193758068048
u21471066-b33280441,3.343139341569456
u44466784-b02815615,3.6796955402651608
u24489936-b30536747,3.8118485619075635
u74669752-b05603897,3.8788951432157406
u23651885-b88857548,3.5229304581526124
u29992428-b70769681,3.8319309274465105
u72892186-b03163018,4.125392098592906
u47748513-b54859279,4.538480409156716
u80742509-b97532610,2.9272553460477075
u42539690-b81417185,3.991096767259396
u11917919-b92766769,3.9748181992646057
u17439860-b43800283,4.931357638642986
u84427236-b96320967,3.719516387517329
u60238123-b42545270,3.9727517890955895
u57639950-b92725558,3.748739678786898
u40415198-b94895576,4.310473963778388
u42381283-b79095035,3.359534358927366
u22036414-b38539261,4.060973317902688
u07058528-b65149363,4.121060982500171
u55710137-b93560343,4.097521290045106
u30647697-b65496180,4.148735372505207
u50789795-b93203881,3.0065803033890885
u63427513-b08838083,3.828388763701648
u64316695-b17207352,3.7672552551502374
u69957484-b24322220,4.383762591262026
u28338535-b15912174,2.6947585852830027
u64612711-b92368082,4.437246186145995
u33219838-b70113228,3.566270137236859
u56491906-b59292572,4.240816773243084
u52582086-b50629689,3.7470766934593684
u46963664-b64708060,4.120037546330375
u47242206-b57682101,2.4056887548709263
u45940062-b44299807,3.52661138473886
u41073036-b85333262,3.8055545139039526
u34550605-b62090047,3.9557463057996545
u87699195-b39078899,4.955224744577255
u52923386-b25329468,4.160451235926028
u84305319-b95186664,3.803499664691974
u51582729-b98923466,4.921773220243358
u70443815-b98101952,3.6780161246424026
u06135899-b74474255,3.9850575498572405
u07874364-b52365155,4.6119147409815895
u13637989-b05603728,4.82475937530462
u17989794-b38443676,3.5328125274297646
u18641947-b05745407,4.806769060496385
u29872546-b11656888,3.896826417537892
u56657286-b59686710,3.897843934322252
u91514097-b69051449,3.6605036456962754
u84487452-b67580043,2.912916215081556
u72180559-b13581743,3.740354537193472
u07044191-b61256160,4.6456434108601945
u89184590-b86913707,3.8943416743055583
u75303686-b13623045,3.829454558937461
u92203050-b30818144,1.8693888372499923
u41308592-b04321058,4.690798807136753
u35732100-b83645619,3.3603982121657254
u33558057-b67615373,3.9812024514660336
u55171780-b48068247,4.446036446181744
u97303716-b80980153,2.642067396383746
u91187266-b69049076,3.3816010750365066
u31199285-b11656888,2.95792618557138
u98385553-b82829832,4.050496470511738
u37888795-b25986432,4.302355936369617
u51809637-b40090508,3.664389639152917
u54107565-b07081673,4.420929415895722
u04949529-b11458380,3.6465323558690597
u41778840-b44382579,4.126891686802307
u15014926-b04321058,4.4931675379386595
u38399087-b74780479,5.259345382240517
u47576931-b67843830,3.9251589987065634
u06532833-b18913001,3.3442345132510733
u05976061-b23226537,3.2797438998507724
u40484338-b15877646,3.4001006543072965
u46608647-b06671862,4.065474823838056
u03003627-b24616947,4.418019036313325
u97660869-b47086160,3.8871169483096315
u97433708-b49899818,4.682260313121829
u94366160-b55459749,3.6460819661760913
u55788190-b27824643,4.559273350578515
u87638122-b72600319,3.998530482811864
u70368583-b23012867,3.3462280572144527
u04807788-b27780261,4.857141995916539
u24960257-b46186623,3.5621778514317803
u24844975-b06006374,3.5508760630174443
u12303893-b56197550,4.453967965857311
u53091297-b10658388,4.064266884251713
u45574499-b38392740,4.0575085635329
u60319481-b82936372,4.795353790384898
u89411070-b04438285,3.729770500906865
u58784778-b20300754,2.883532110536551
u64792680-b14934024,2.983525611562741
u13025589-b44875861,3.028290125555785
u93270395-b16631880,2.8374225238910107
u71195031-b25130552,4.107006267168812
u79503793-b70788559,3.057328265389409
u69663249-b53235565,3.650835538570893
u37446827-b31203849,4.354726107405406
u44774695-b44980357,3.397037481273803
u75491328-b23991172,4.6802099478280486
u03459587-b10814492,3.9700933539629695
u01867145-b67247714,4.221717526675786
u63502783-b50886205,3.3208804206843086
u32924307-b80735440,4.067988385233631
u18280137-b50464348,5.055209989643446
u95136248-b61759371,4.3091984563808685
u16274251-b88269686,3.67012333441836
u46381714-b87419956,3.119225859404508
u29106391-b76528219,5.095626841422197
u73206550-b92401466,3.0020354929843425
u88233842-b08986700,3.8988506205665567
u65916655-b65943123,4.304138066856918
u25823702-b33785620,4.626624293461113
u15810876-b79207956,4.111537276498839
u86154082-b20151614,3.6596404987625615
u37304452-b09209408,4.389363831845303
u98723470-b98827916,4.134946853741375
u23717998-b85719906,3.6331163497270786
u03934143-b65684502,4.372678020159818
u15618201-b98425861,4.788885498644706
u39575746-b02830492,4.226780989663244
u17409158-b69495065,3.404714658445884
u28321674-b47696618,3.8227383602541103
u12130562-b02923829,3.418141771158542
u84662496-b43966591,4.516575212765442
u98057223-b24243148,3.3249629481402403
u03705514-b55652646,4.417542997387349
u80004655-b65970157,4.670780133233805
u82703209-b76473180,4.194063354048031
u24301236-b92932322,4.34781608306374
u19508046-b10036624,3.9178320806996147
u32378585-b77305816,3.867198849087548
u61708554-b18351312,4.306047825870537
u86415899-b74661705,3.692207318238626
u65176297-b08176289,2.5360963281770217
u46963664-b08885363,4.397250147108269
u58785451-b38619639,4.569547501188782
u44390463-b70747161,4.634926248185685
u06341324-b77379482,2.031499380287375
u56319599-b74082874,2.9053739995536016
u45965239-b31459512,3.9898520238994597
u76438345-b97884773,3.35124784077204
u48590854-b71354084,4.014413564676539
u77202307-b13239261,3.902710894982255
u84361500-b06698782,5.331557889388929
u93846687-b24834372,4.897624547243849
u09485358-b30292763,3.5749334458932336
u29581906-b10616140,3.1792290294486203
u05711814-b42725004,2.3888688170694143
u00574284-b74221198,4.414876566153954
u74651156-b04423656,4.0494078997971
u82535295-b77850025,2.950892179080454
u35692480-b37304212,3.18922096720117
u90296760-b57246537,4.1761512969485715
u48163024-b33428436,4.876608538517702
u57553464-b52191471,3.3856752250469606
u62502898-b88571575,3.724755140718158
u82058082-b44544392,3.8830714452460464
u34769070-b39463640,3.0736975508892908
u78895236-b29619651,3.8573777930612514
u16043789-b46346304,4.352052361451805
u66104208-b75864195,4.511731365403274
u34395832-b74474255,3.9605400026746462
u36566953-b76915592,4.027747650683136
u27624327-b20718147,3.1086593256616215
u74324550-b72284483,1.154991886078623
u74440648-b48673395,4.053692955430746
u17247965-b87445383,4.655932786585831
u44844355-b53354088,3.378571997342018
u20937713-b81623133,4.009653180307875
u38241541-b75743714,4.107111014055222
u95414979-b37640126,3.2687096880855164
u69234497-b82614603,3.88411946470659
u19141737-b20094822,3.623365389444356
u55286563-b83212485,4.629696026471718
u21385940-b08536325,3.797403980242817
u05867642-b23228188,3.0011088716571703
u27481994-b67398117,4.567542459303141
u10927951-b28356659,4.98502318573632
u89525575-b97771262,4.167795286903464
u49446087-b74670110,4.0467424386656194
u69746429-b81417185,3.5278618764660417
u03522711-b26063915,3.2774999380201986
u79699219-b75906347,4.155840198193664
u21716111-b46346304,4.371929614587993
u07882573-b28183826,3.5607264098234346
u83751572-b16577285,4.442261858023092
u22894798-b10486130,3.986349348205645
u57655176-b02273750,3.82912447417767
u08270092-b61088447,3.8110023829068496
u97913525-b25118404,4.2128035116921305
u15814033-b86975714,4.411543976816785
u95689503-b90461640,3.4150973525325043
u10936950-b23538185,4.6060825894969595
u79503793-b19903379,3.4650235119884045
u39470591-b37863301,4.566006417833991
u61645614-b59341737,4.253524661062923
u09891241-b19855554,4.14403317583952
u48023781-b35719338,3.1814857935593643
u55625817-b33630480,3.456600068513651
u10568433-b07066072,4.274329556593847
u47826631-b87896006,4.522496051143673
u37745662-b51121503,4.370560694874989
u64903336-b65684502,4.556673466151211
u44179632-b12718799,3.3921144890912025
u09248027-b69196391,4.624682212023909
u67059642-b60900694,3.9280247358609492
u22935394-b52134151,4.283505582419591
u32476152-b03809108,4.068418580986575
u04553479-b15926648,3.3333384775331183
u14091933-b49441908,3.86919204863668
u40827574-b88634289,3.7867255445831303
u08540600-b61865279,4.140570676451464
u03733242-b96695280,4.0062440230959755
u85966093-b83038486,4.089143730744246
u94045434-b46997330,4.705815970099208
u19280930-b39943277,4.237661161466916
u34526077-b19456078,4.1921712329094625
u80330430-b36366467,4.231914760501196
u23662652-b19970008,4.771099937809461
u88869027-b79405021,3.6581380567168433
u46683632-b39244888,4.643814253983667
u79012117-b15118058,4.21138795633694
u24594259-b08292609,3.7555243683638055
u39812067-b99073998,3.9559186056887365
