userID-bookID,prediction
u97310935-b28542052,4.475990259797315
u54836771-b11121642,4.8426259636919315
u70452501-b84632560,3.297374664617081
u63157536-b05809517,4.124236889859047
u31498136-b77379482,3.628760168785818
u10162778-b01248465,4.03990168673687
u60034411-b43715032,4.468950311176455
u53700256-b81102726,3.9504417870000537
u43128042-b63324796,5.106851777138804
u71597206-b34391195,3.873341291480109
u15674951-b17330176,3.330353706349316
u07493471-b23087625,3.6955759533976917
u88214245-b68371611,4.2030478212953275
u42003229-b08873239,3.2298879512989167
u86059478-b95786970,4.082766741142347
u10556680-b66469709,4.610543204533164
u21965146-b50525465,4.115139239978421
u19641794-b33077765,4.235656853546246
u10603537-b92157037,3.827141364575967
u06237110-b11365904,4.380538891912089
u81893716-b82957885,3.7733543018141065
u18285696-b86377175,3.469666073782463
u31291435-b00434263,4.452228112487212
u21375476-b95176169,4.077003749884972
u01911150-b07059435,4.249785805775294
u62233482-b08590556,3.81227588990997
u14911686-b57856362,4.161927366442907
u25253846-b77303524,3.758912871240303
u14372465-b15780130,3.1583500734539265
u20512873-b84985296,4.166532400143113
u06557562-b10582611,3.794484567798601
u03166809-b55931227,4.0481796114942785
u46010345-b57873410,3.807017529381006
u06527000-b52502638,3.1129292022783375
u18484012-b99969234,3.8671759702212714
u57687197-b93399503,3.489556437781238
u61110925-b65726547,3.3402055487490583
u89003734-b28234020,4.4717448213783335
u93595251-b33987331,3.5962290881046033
u87964209-b38509546,4.790468790055668
u28768461-b90215837,3.9011049847106043
u67550807-b45098323,4.042818416493204
u81808736-b16389210,2.871799808103396
u70721951-b47143643,3.391007019067077
u03466306-b19843170,3.5470380657143696
u00265875-b00171211,4.825993797664886
u03755003-b87275244,4.957284035102631
u84271850-b21529473,4.017803239728331
u46874325-b68077231,3.852473717379314
u96951629-b75776178,5.013808888442493
u18665985-b17566514,2.82580254408976
u30279662-b91194351,4.403583071242261
u48395042-b82837697,2.216554867738134
u80180112-b77155755,4.130068900543471
u63858492-b56691497,4.343570495366387
u64064738-b95049788,4.857432589099198
u29601144-b19086779,3.72686748897892
u07784314-b23255217,2.9665776857931125
u32146232-b85403382,4.588401273559007
u49001388-b38067574,3.2063408682757424
u93969710-b88505013,4.186766168352426
u27683856-b46239029,3.939803490399181
u38270752-b60330205,3.9084009983476418
u82931020-b10630970,3.5602884928987377
u32378585-b22554164,3.570775544963087
u45685511-b43966591,3.336835342317357
u18221524-b64508387,2.9058463161738386
u63847805-b35603294,4.67469398565516
u79624766-b39980208,4.418664463761544
u27089034-b55684127,1.9045256778587176
u00331735-b04713488,3.8092892032831935
u67930708-b66725594,3.6015519297528718
u06527000-b59993343,2.822838221760945
u94472831-b14721812,4.027158631989499
u57879069-b65790637,3.874007010047826
u84580593-b17566514,3.699100528334892
u34145712-b10630970,3.747773322794361
u03220243-b85149997,3.8840338702690955
u68903198-b82655574,4.294998523795607
u61943182-b09670050,4.409756171149331
u43875318-b87092467,3.5721204636030817
u91910119-b04306421,3.7489453664032584
u40293409-b67008232,2.9610143075670323
u34334133-b77360151,4.739298034819608
u91435928-b97001014,3.403773085261123
u27684338-b53758883,3.4109843335920935
u40468214-b30804149,4.248969619949582
u84289083-b43186214,3.1321794091944666
u97084250-b29259856,4.338424836463716
u60886668-b99494682,4.519627877621972
u64395122-b90010679,3.0604202177896047
u18551260-b47143643,3.9336780173949966
u98596172-b58698057,4.4218642436248405
u88345228-b63619427,4.602549593266666
u25869749-b79405021,2.5340055883679184
u46959370-b80735440,3.67379956279843
u95267528-b05810373,3.6920097208250753
u26111900-b01086543,3.9738047584757776
u51837187-b86456028,3.4819250532737867
u52568473-b61865279,3.730593022902379
u31505298-b40660853,3.154250379671626
u35598735-b14487998,3.746417485750343
u67165147-b94891884,3.5795370775701043
u50524764-b48288322,3.522382456877346
u97264204-b25487252,4.978355270187151
u21959130-b92840122,3.2012610867737443
u46058973-b06210616,4.528117058879638
u74226068-b33938575,3.5702277929414086
u60183645-b26938033,3.964239238941288
u27789561-b24029419,4.60290240921116
u25067797-b68359410,4.055288851223695
u97048018-b13166996,3.5925492096322955
u98648161-b88782238,4.614109437384949
u16967777-b64658309,3.56072007477994
u41298002-b85083639,3.721722605585851
u17666619-b22036626,3.9244519928151305
u69101368-b53957977,4.288478052788172
u69677611-b97467142,3.889979763728194
u26651166-b57873410,4.539385308209205
u12608513-b30326144,3.2487634479417014
u82069701-b63314841,4.467066435142902
u16433084-b84299066,4.669175005048117
u08931860-b22400844,3.2296942757099307
u62653407-b10666766,4.378201733216706
u23947828-b14617365,4.503412799075459
u86994962-b55401452,4.150121616871615
u11601960-b63913447,4.523482851499798
u97059491-b71565426,4.416211030124459
u07870632-b46308072,4.150955582427998
u65135218-b63058604,4.367162045685961
u93637495-b65158834,2.810022654476898
u07353292-b16538611,4.531156175905169
u13637989-b33376751,4.861840483295058
u11788658-b11325351,4.297911568421541
u69087570-b00532209,4.409541906573285
u71511820-b54088330,3.364926988078125
u76847869-b83731487,2.719946112785088
u03945841-b70294183,4.545115612700104
u58401755-b25704142,5.016568143508755
u92715864-b23506537,3.2714477244719076
u77373498-b54397517,4.464427437425706
u87899826-b08672253,2.9053397073526437
u95693969-b00171211,5.585816321521151
u77775395-b82404620,3.547001687245874
u42435606-b90686757,3.6447300067785138
u27609631-b18269628,3.41062924997725
u33925226-b30881897,4.858842340974429
u87607453-b86965652,4.421088045349307
u71674551-b39454861,4.0017611627515475
u76017885-b90557194,4.570796230628478
u43691997-b27697182,3.9785801634271416
u76410782-b08176289,4.000586211862403
u69087570-b07182778,4.498226447801564
u32391102-b92725558,3.3512707018898023
u52337810-b32280672,3.478724503616479
u62643914-b15780130,3.887818050230294
u34466499-b18734556,2.918821217961445
u71875098-b39463640,4.881694398210027
u52637833-b56436234,3.7663048523513023
u14770279-b62501335,3.3739846535061098
u54028089-b12221963,3.759112266573708
u67964245-b61423896,3.522404365805798
u62942751-b68632371,4.5457429907154205
u02662050-b64658309,3.379061642683856
u54485643-b92664370,3.9164472845309093
u22586646-b48178542,3.8643086732803034
u36851861-b15780130,3.4835430119561126
u26335489-b37626411,4.6545896861965055
u43916200-b56269142,3.919168354188164
u65751491-b67545669,4.09743764583159
u08794053-b32056390,3.4949473894111693
u89524178-b28429460,3.895613892823005
u91831545-b73845657,3.8622611607576616
u70561182-b96403431,4.9313304375637745
u47846287-b24641828,3.9481643395995225
u21278385-b11311040,4.0310699062637365
u77458769-b57678335,4.29087647896334
u19282320-b90557194,4.635605677460456
u12014895-b41536387,4.151046339227036
u16952610-b45180442,2.9531388669613556
u75489053-b07626474,2.521443762077271
u07620522-b81257205,2.6720022012192586
u78435694-b15439206,4.118465380948378
u55926409-b73994468,2.9834976068883146
u73097951-b46803205,3.6658503218870715
u49936919-b59846199,4.816911273122181
u55051480-b40199767,4.77523239433084
u08028470-b63723921,4.312885724402668
u06548260-b08672253,3.6306112444400402
u15870085-b27490175,3.9242157929063355
u47399369-b79823371,4.326250427070886
u70806341-b81591003,3.1503168292926045
u38399087-b11979695,4.8613449293017
u75962670-b14354819,3.5626918518817865
u28352357-b22213112,3.9181277442533413
u09199164-b64574546,3.7566580993365664
u43651823-b08778865,3.8904061548513824
u51848340-b35125429,3.6807135909510094
u98938665-b37190677,3.7246025570213552
u57011593-b16865016,4.18494121290523
u22577028-b72586596,3.594527587419007
u64908386-b42585637,4.175971193951077
u76057212-b54470955,3.9032066285147913
u01715325-b06047451,3.1287720181491974
u00129022-b13598775,3.0648990296213876
u86820545-b54165116,3.8699923039969213
u74546375-b26154699,4.274135224461248
u22328414-b35465872,3.754552991088458
u66021952-b71321298,4.314739912222459
u57607355-b77878155,4.197595589603437
u54134713-b17330176,3.8334936581793824
u12864970-b86233250,3.613006523726683
u11560255-b11872512,3.546131004931986
u36774860-b13166996,3.8494393636647795
u00486747-b17260068,2.285839942337779
u88966754-b81300710,0.7778011070554959
u02008966-b13745791,4.581317120297591
u08964961-b42987504,4.814605148765799
u01208553-b28133843,4.384957288851501
u73403548-b12013401,4.6526228260345315
u79144776-b62383006,4.751521536871837
u86825177-b79048149,4.887250683341485
u27046354-b68963458,3.5392924945896858
u25088943-b11703587,3.7393842671138393
u67574525-b14828913,4.726769345939019
u50011290-b06407198,4.79083751691088
u38167024-b45074990,4.095833850122322
u79718611-b18786380,3.154966593305882
u84165258-b07829881,4.330641702577389
u88478846-b77733689,3.953828955464121
u78221937-b26574170,2.9348005515727684
u16148083-b97408089,4.1118095967529396
u06580607-b72193866,4.341416884781859
u15321166-b63864032,3.091701394001603
u28884198-b46188980,3.65241477545043
u09376628-b71639412,2.7220376384211273
u89450254-b59273300,3.6264113816573342
u88395157-b93221763,3.8167330024401473
u06118263-b50339604,4.29487212940344
u74651156-b08299675,4.520769737236812
u32235918-b39244888,4.879396783093542
u05291616-b35706413,4.784150657932262
u15136744-b63338543,3.975558386924229
u77447201-b73691694,4.464818448237165
u99788459-b17260068,3.40139707711578
u62987812-b00434263,3.9353329848982033
u25105318-b50190952,4.160868532206743
u37689556-b93913428,4.131287394636719
u62128648-b02418017,1.5196150278567275
u35152662-b32330627,4.605928100793964
u40114386-b27559159,4.212675673167587
u84560414-b68521003,4.13364994554208
u68071189-b50443241,3.7671230737474057
u79127436-b30426692,4.435034758726009
u83663872-b40319154,0.9573509173559549
u85610586-b04704962,3.678632934804275
u13927939-b88854025,3.42715235329043
u50531298-b83473211,3.487518901976952
u19540514-b51613423,2.8136280275155405
u26085249-b72331382,4.412217984798329
u74831108-b68371611,4.539674357386861
u16274251-b24819413,3.629441164202488
u82256499-b33623344,4.161365624692085
u22288253-b19681716,3.5850230524822173
u68679783-b40386254,4.285298034032865
u45633572-b33262332,3.560535019272535
u72105004-b86426703,3.9431261266424493
u45814359-b40748908,4.323728507860486
u68729770-b34703396,3.550322946513291
u48777318-b65111447,4.799605508043911
u86857205-b74909064,4.082310037664066
u84176422-b41809247,2.8450872338274493
u03929837-b08193879,4.427724028794502
u43204016-b21529473,3.765066133306538
u70806341-b44982695,3.613073467776747
u85240301-b32856386,2.9145795721381482
u16890928-b19784345,3.384168935502902
u33211670-b88124184,4.200419735056148
u48708102-b91202373,4.355868304455217
u68402576-b52453648,4.610277886641386
u49035280-b30848216,4.3806164432889405
u22714415-b04682030,4.619760499776043
u69680364-b16744002,1.8606566712470922
u88841785-b28531201,3.924593056275735
u43073914-b48405474,4.238000965186545
u22173001-b80820222,4.023167442317513
u67529930-b28243795,4.628346716279356
u96411035-b46250391,3.3289343042917845
u76972103-b95357666,4.672958283286425
u26006084-b50311376,4.207882405644252
u19672174-b54399781,3.877971696889137
u33631409-b10102437,3.0701448628191486
u87818275-b27763745,3.9977793568911877
u80836927-b43585183,4.455299470092284
u47229503-b96347205,4.507583327166093
u42817385-b73772516,4.7977692484522345
u90623184-b41590262,3.5751893863072555
u14373024-b39200579,3.2017213742143333
u00522961-b81635098,3.7952033988887957
u77585379-b37863301,3.821761048535028
u56850281-b14600001,4.1663985882592565
u06632219-b93999459,4.163148251100358
u49561349-b60791607,3.733084619803261
u19746148-b10786220,4.644676362029629
u85000135-b95176169,3.1010410734345406
u72367005-b84783389,4.841124189782035
u66716802-b85954851,3.779798583168033
u87856443-b42729204,3.6014763586752405
u88673924-b57090042,4.701156392722637
u76364724-b57121782,4.291690106047517
u33476054-b55544119,3.387034279460368
u84289083-b23461567,3.696182373616775
u04328933-b30178176,4.889840869403794
u62093508-b16164107,2.5240956537482453
u77440681-b75829262,4.242193108155124
u64828042-b52453648,4.515325354164279
u98331613-b72899260,4.112100155287883
u95500925-b22872747,3.817037034006522
u76971982-b93362418,3.6809187720479324
u82839341-b24360953,3.2106316631948904
u46936195-b44183409,4.61738790041454
u61914568-b23785054,2.916651376497749
u34253828-b80798425,3.6225922475326326
u44169524-b13860213,3.434544139089597
u24344207-b52453648,4.750678985754229
u31992825-b06856670,3.6176316469929546
u15393868-b64212124,4.243240527794393
u93442482-b04638098,3.724296495837157
u12138461-b46126572,3.3448983488572552
u12757599-b95142277,4.19058484144191
u55479258-b89710210,3.7620242941339264
u19653247-b07626474,5.069244971705641
u42539690-b41094769,4.108022845073636
u95396657-b21809171,4.29279138436157
u33030648-b26429384,1.68899016952402
u32757419-b58170930,4.65646979215558
u32316548-b83096633,3.797169624249865
u73469925-b90686763,4.610736010395096
u64492429-b61759371,4.145897835366263
u55210495-b01922178,3.2559405463087634
u05414893-b46314542,4.277964811330511
u39150047-b81300710,3.4191410457120424
u99886892-b59355153,2.9820512227010463
u23312238-b08176289,3.5597716825020456
u68427001-b01896999,4.475640629732372
u21726610-b58024979,4.195335910256739
u45475051-b82247328,4.556016966812679
u77249128-b99710346,2.6533197258560794
u33791998-b86271296,3.274999591041655
u35495687-b12221963,4.404575871057208
u81010698-b53367092,3.1685872126001646
u88436983-b07468809,4.833136886973746
u89204217-b60938041,4.2055460020954945
u66156001-b67843830,3.4980907893619704
u22323621-b48178542,3.427608557234075
u29855057-b02899893,3.8993074147527924
u15411776-b40443264,3.9834888580263135
u98057223-b81755682,3.284114894328782
u95088136-b07415900,4.690536505758943
u52191617-b31561358,4.268276465825854
u75922663-b33165564,3.522013242220514
u15853942-b86689267,4.209290454962173
u63539814-b15926648,3.770512384063571
u70557005-b41809247,3.913785943521124
u51041544-b63745597,1.7665954946303237
u49021375-b28055535,4.2032723928842435
u36484268-b75885962,4.065093147551025
u89219317-b92932322,4.523324096209296
u42865932-b90360024,4.513909117130435
u61028178-b04725795,3.492682314202553
u58401755-b52990121,4.28943566855614
u60183645-b92012091,4.035769730943767
u40741070-b60359601,3.241384362090484
u23279452-b01513919,3.472265340191881
u10194346-b42150236,4.60639290249939
u48958273-b51193385,4.400536469176437
u08097553-b67869679,3.5523485633125182
u62133059-b97573397,4.079684856719059
u78488292-b36720003,3.143918415723701
u83153050-b18038326,4.0010679992663505
u64609829-b65161639,4.404677951989211
u48866929-b09650080,4.292332669915534
u83722167-b21566915,4.363810981656483
u20386046-b69443523,1.6234521879286745
u68281639-b92932322,4.235611336941446
u98464782-b45171625,4.111746217723859
u30921500-b17122812,3.4337763224817577
u13001142-b15838138,3.40313024643359
u96787520-b18926240,3.495603656559986
u62588187-b89255603,3.8923450478685657
u30700501-b01223976,4.377136264233537
u30387511-b50525008,3.762601074104356
u54938217-b59738316,4.17829664394453
u13927939-b93399503,3.4534791690796585
u50937168-b68115731,4.279090912297786
u81663679-b56877220,3.7587354249499927
u47782656-b77661272,3.6670147484291977
u01239916-b15764990,4.253848223872915
u43724235-b97773539,3.0476107574429943
u73779078-b53077082,4.008229584653465
u98300083-b35525667,3.1293846381620942
u35569205-b62501335,4.62578530523253
u22303570-b68596693,4.577247866492944
u10946306-b03592599,4.036234964503226
u99656697-b66077808,3.4024642071442215
u39133089-b08516169,3.9223758945946257
u38047696-b83124287,3.3887752489163296
u41651977-b74909064,3.21470786211401
u07302102-b60330205,3.739669251315271
u52628348-b95357666,4.294701819590265
u50937467-b64394924,3.991513275247595
u35923078-b44068774,3.0845794895212766
u72370337-b81910124,4.5420452288534
u28194071-b26845870,4.309333586971546
u54015758-b20401770,3.9973851604860364
u00995041-b34049579,4.120359908451505
u55646529-b65971483,4.057369277184619
u26975940-b80798425,4.36176440035787
u86581918-b58170930,4.055606248834556
u42295775-b33280729,3.312782220837372
u65053513-b78306158,3.7593892003144873
u24849488-b92586494,3.2212760767589868
u37210106-b96759831,3.2464060256217353
u87745201-b46447575,4.5020686701489305
u60565126-b64541033,4.365835698807428
u06908596-b61260654,3.354078420028946
u07510314-b92370090,2.93517493759994
u20943515-b29820018,3.644192695820642
u05101948-b19781983,3.86962505747538
u22960787-b66757237,3.9534764210042015
u38309884-b31753453,4.26693221103957
u97273669-b25817509,4.528036728193251
u28212462-b88269686,3.7950434482208055
u01187949-b37863301,4.552639738177475
u71974467-b28889278,4.41503123491688
u05609608-b72611766,4.0722263834801895
u04543293-b13852285,3.6176574463821667
u36829162-b47133375,3.947865762578271
u33754227-b24360953,3.5176071815540144
u06764129-b85836257,3.2191655159642822
u00066827-b51842579,3.1998396494523154
u88654705-b25130552,2.502795202574228
u01075681-b41488415,5.111745442959144
u28193879-b98007762,4.370561017641892
u66243274-b45154724,2.8709677146788777
u15119563-b06047451,3.4280678260133417
u33823262-b71439935,4.380656656680237
u85809057-b36064954,2.208308506866715
u76013306-b75987800,4.237670524232872
u98136734-b01874881,3.573778190271071
u80171563-b53235565,4.212860840813276
u88395157-b40464871,3.8287254866042404
u52976398-b37273148,3.869221121363431
u26915423-b23775172,4.358870761779288
u22703446-b59820766,4.086952947809242
u64073221-b07081673,4.266372132013123
u64969992-b95498075,4.141536769936376
u74722023-b88441551,3.3232900158026277
u60886668-b18518059,4.2157065009479915
u70936126-b74237299,1.5105470013740079
u17356209-b28055535,4.878158581002413
u77467490-b63525763,3.462009003596201
u46474996-b00523359,3.303416006477841
u24957027-b68596693,4.338168314178273
u95093021-b53077082,4.680602767997037
u89787925-b97328444,3.6859942246510773
u68763492-b49238722,3.9350597044065445
u81622164-b19574604,3.9305603243934915
u93424893-b86529323,3.7964963128075264
u51168463-b56054061,3.783815284554876
u51756780-b75776178,4.082051915413192
u76635539-b05755917,4.127798036043029
u39761327-b74391258,3.5000322836636917
u76648859-b62037456,2.9953229043679848
u36513087-b09661260,4.15233142662953
u29988161-b54883246,3.6383540196710853
u48614489-b57312819,3.927579973880645
u64605140-b60943741,4.518154752302187
u72387937-b75743714,3.6414814747664295
u26641181-b37950826,3.741596587817715
u10796198-b57114378,3.3098238899516375
u30745899-b99298078,4.166525690383057
u66273235-b55923853,2.902186490531599
u66790350-b49616128,4.841329683406971
u61694313-b01559649,4.139127139200976
u29581223-b86223010,4.263185517788247
u42746588-b64212124,3.7774118507482717
u15832159-b28081681,3.2215925016479967
u38325514-b08369413,4.4781239508238135
u26337314-b45074990,3.8493057261957926
u27481994-b88433574,4.136340176541294
u88769917-b93661393,3.66993519602462
u48816719-b05303835,4.2931734834528985
u81893716-b25543219,3.942241841064649
u36383196-b82454330,4.33613266228172
u36120730-b50311376,4.2278224420863175
u94450586-b68068141,3.8103437087014935
u74781322-b81653493,3.534594907866601
u30704276-b00906860,3.5214703725895906
u41018913-b39405098,4.464355117109504
u29868872-b84185339,3.7468974490711604
u09701663-b67830456,3.2971072337743736
u42592659-b95049788,3.6686017233787167
u11802374-b35603294,4.53494174679694
u06786445-b39405098,4.448703525732717
u67727193-b91205232,4.360617442510874
u58063710-b55459749,4.705067163522121
u52056859-b70689972,3.4660230522426687
u43469452-b72824751,4.850298332334615
u41570746-b10172529,4.033181064589856
u57971705-b30737799,3.89547111310838
u23774127-b77352439,3.0405154234149396
u84637265-b79823371,4.373376965705882
u26335489-b62259219,4.6826061014969405
u82475684-b56877220,4.9471760027214495
u14817993-b90507526,3.6352985802829916
u10964412-b68613457,4.528625950204628
u22883453-b01226094,4.126999473241917
u81026571-b24178664,4.217538719796321
u67800306-b34993463,3.8852137749150892
u59445536-b53758883,1.2414610111926612
u22802118-b46346304,4.560035822667468
u21847676-b88387955,4.844275264831913
u31152572-b18210119,4.7254673049985305
u87853651-b24508045,4.805098984869928
u12934438-b31629269,4.309658440099433
u33475400-b42063436,3.3654036552786293
u38368680-b56815325,3.987929434824394
u69689667-b17316975,4.2781410270666385
u06559157-b00103111,4.906005529643012
u11560255-b66643301,3.52369363087669
u49863911-b12563947,3.870990090211436
u43417209-b22963765,3.917557372438414
u80342785-b57846540,3.6488457626076083
u17239359-b45584044,4.3471777625815555
u56253731-b33149347,3.7161485590496017
u09964668-b60334442,3.4652063917672566
u22264573-b70343057,4.413495813003545
u96875557-b50719257,3.355215931994442
u20329093-b65189613,4.345963377332169
u31215203-b48530102,4.121635882553657
u33653098-b32465176,3.58045409975843
u09075955-b25743976,4.309032522213976
u30956363-b21478028,3.624354580796941
u75795197-b45872549,3.900934565528761
u02906101-b60825906,3.7892425849024414
u88970409-b27219210,4.6750200556353185
u56889670-b14188183,3.6240400062984555
u76214588-b86000767,3.6322271578008416
u49740071-b56446142,4.832300969162854
u23943506-b25801496,3.9920742018743884
u37721216-b74566344,3.463237249880068
u89763689-b61800487,4.062781583770587
u58763456-b06230115,3.946251336044231
u56299996-b72048322,4.6889614485815585
u02358086-b03616914,2.410390966078319
u55600429-b56722084,3.2367848069457175
u01367801-b43963257,4.9135687091048075
u28328543-b64658309,3.9303919158293676
u80268138-b00857669,3.9454216724914595
u76635539-b73499861,3.852593794028378
u30956363-b14213635,3.7471655912569535
u71836557-b65590495,4.579656700867675
u91915938-b19820268,4.5510820264867995
u23447526-b48731903,4.611890135720335
u94553732-b85998574,4.378137833098708
u04291064-b06433151,3.503811000364335
u55573438-b45829752,3.5054907697232665
u14981997-b34993463,4.194454345340497
u78221139-b29373595,4.45181586663248
u35503010-b33376751,4.333688919160648
u81576049-b43152171,4.794166537661523
u03415323-b04915452,3.1205236459711823
u70913327-b50396708,4.20141766147568
u83722167-b37626411,4.454300612430666
u85672305-b70747161,3.2855024431111834
u16967777-b24044090,3.7708745993033626
u84487452-b77305816,3.699914902343091
u73879322-b28714861,3.5056619007509657
u42774091-b40657651,3.744105864966103
u44152680-b39244888,3.8787968766572885
u03617857-b55443934,4.015488145726689
u86031466-b69556078,4.056156516803475
u47904652-b11703587,3.691493215080706
u32892875-b04306421,2.964684988037735
u94639340-b19925500,4.762761623892483
u11164463-b73080974,3.8396166511769425
u60718036-b36936632,3.0839615710352026
u07791248-b93933847,3.8244400980145326
u40648529-b54936473,3.3582516848428776
u27867666-b23057026,4.735772322765271
u96652855-b84296229,3.3638903345972038
u14473510-b56597810,4.55348676516777
u88237463-b27757635,3.8972306812674913
u72516836-b43738702,3.6933405274984334
u54888138-b09646882,3.767603989757704
u64741073-b32651260,4.6816621776999225
u77090615-b78281359,3.831149110474157
u25198790-b13448144,3.2814870238580323
u20123973-b53693615,3.7044127714161212
u59091775-b12512552,3.846580926611905
u56889210-b24253519,3.434994222246349
u25071384-b02153921,3.860504107870713
u63492572-b25370886,3.594098896848153
u73029503-b78767569,3.6441282072522956
u13242070-b99181150,3.236227207117442
u10368627-b79231966,2.9933368654767123
u54800619-b10990753,4.088036358672528
u30276053-b55443934,3.949931290140621
u79059698-b21947964,1.514500119987776
u05414893-b96724246,3.19229877659229
u94887976-b68481910,5.2125733609898095
u94520345-b17405805,3.6671092273796897
u63132606-b78464800,4.95532605629928
u18955042-b85546928,3.5374341158773497
u63502783-b23391716,2.8136206777250985
u98982920-b97573397,2.8333939975351985
u42519254-b25100090,4.12409137514567
u33224419-b82719376,5.196406068288341
u64410319-b81257205,2.6448773620203876
u70382805-b49616128,3.960918202408275
u85839260-b25452173,4.124642059057282
u48424976-b01385489,3.6248823466103053
u53678301-b95539842,3.638029016843158
u03134712-b38886665,2.6221709428430895
u75849036-b33922388,4.485766932793112
u10403424-b96759831,4.441542615718066
u48317824-b94507782,4.310753873761876
u23618991-b04379674,4.239953663792441
u89716962-b47563315,3.925160646931637
u80601720-b36440778,4.141991024807715
u28406320-b18499513,3.832432316624549
u34199780-b36786999,3.814987381212005
u23454681-b73474746,3.4807739570461043
u43701189-b24282259,4.372641672166266
u05250379-b66351597,3.882686269828757
u29766650-b04915452,3.7578524698044196
u06109724-b64062251,3.8382113420684414
u18855814-b35034754,4.2413826060489175
u47796254-b98147779,3.584066426912023
u31475416-b37263135,4.068291506740308
u06559157-b35293092,4.787796572503881
u75898747-b78508862,3.643232718487172
u21268050-b75745120,4.581207040024165
u15479777-b65590495,3.312198713450562
u92977500-b22593148,2.944191596760537
u35447337-b39996061,4.196294252231016
u54943772-b78412604,4.293169692783397
u11854439-b23680942,3.9504497636403384
u67905892-b63987437,3.831572421590143
u57883517-b80775083,3.1700306992414706
u90411026-b30737799,3.5497281367262574
u06593162-b63525763,4.114313025076415
u82975829-b12129745,1.4032533390775184
u46963664-b00018394,4.572096013864339
u66198906-b45829752,4.985575832663153
u94116884-b16648006,4.8403781714023175
u32396039-b99795759,3.200273612631604
u65746323-b29494052,2.9679543849774896
u40806919-b47393922,3.813132119419738
u40693127-b06433151,3.8247634256365113
u45252661-b89287706,4.3667156166532815
u76280765-b28221293,3.745874705629537
u85732945-b10616140,3.003568914405282
u94476348-b69625326,4.151998293011928
u10442974-b43655694,4.181121657296504
u74551836-b10451006,4.814041764968398
u61505498-b91038651,3.4931204528344018
u59069552-b53758883,3.8531969761138707
u59203004-b95143823,3.6435419089369017
u60028119-b31474884,3.739156113434155
u58904222-b95461580,4.038902869349922
u52245215-b13620341,3.8980527648499144
u68767537-b75979488,3.9788010241266707
u98715155-b83096633,4.599797019317843
u52678313-b71404904,3.378681101903999
u63228952-b67708396,3.3202461228804934
u65366427-b87643160,4.342503784613566
u26083559-b88514293,3.7382849012514585
u29648810-b16648006,4.255431135382954
u77589529-b25503360,4.614813797268241
u47197820-b76394103,4.065230573317412
u95516317-b02380054,3.1904121906818803
u23790169-b42358495,3.9212215699751045
u15254706-b65678926,2.681092720895152
u97724630-b25799529,4.115359764944831
u20348863-b42320280,3.347170038226257
u33742896-b99561661,3.6645970069222935
u87638122-b79416713,3.8554819646044827
u03895827-b58159198,3.9157900438763793
u75965791-b03894864,3.332145905568012
u98778276-b23378200,2.855581188301917
u36432534-b63987437,2.7771374428471263
u65128186-b58183150,3.533844516002813
u93500269-b41529898,3.8362135851784704
u88062866-b56209301,3.167444500480625
u54818397-b65678926,4.1459839128936435
u93132530-b45129112,4.760409259528901
u24663740-b65684502,4.9082992956258495
u21582050-b87319345,5.175919174755099
u32792583-b97782273,4.1443700991511925
u45851277-b42593799,4.666086971149395
u76265967-b98385753,4.0210086485222165
u61708554-b81252598,4.301751717207347
u05032793-b79204893,3.57260990517679
u14303154-b60939718,4.704883993177807
u03152998-b41604243,4.269522603106501
u65214293-b85453885,2.9950610352782743
u92875001-b47086160,4.136121288458472
u69087570-b60933852,4.190165635226011
u03257840-b79927466,4.236584153727905
u57967500-b18471830,3.0776076291520167
u20833086-b05415344,4.448161601960855
u05125590-b11544830,4.078334643219052
u49886121-b04661220,4.376590257768664
u23442393-b02366474,4.500565644874818
u78702207-b81487532,4.3082233501433365
u64706090-b85025256,4.859469966635091
u25877253-b73887821,4.321892543474886
u19937053-b87567799,3.081471936694814
u05715437-b78674955,4.754878937988593
u71878850-b93362418,4.683401916625017
u83632926-b12887483,4.599622868782339
u94397256-b87915431,3.3835764206270964
u70149026-b47133375,4.649832026936637
u91435928-b00434263,4.47382468592758
u27355688-b47426701,3.6000645730975918
u56917948-b48023303,4.082756045218474
u87213292-b51838304,4.225548828989581
u76436687-b28600022,3.8081734332779984
u21471066-b33280441,3.421444378512814
u44466784-b02815615,3.439533062050371
u24489936-b30536747,3.8623560335970186
u74669752-b05603897,3.690431489753772
u23651885-b88857548,3.2897155300195307
u29992428-b70769681,3.501827358103021
u72892186-b03163018,4.101248395950825
u47748513-b54859279,4.45188262119958
u80742509-b97532610,3.0143984768987977
u42539690-b81417185,3.9759481063554425
u11917919-b92766769,3.775828685892017
u17439860-b43800283,4.9574288972658715
u84427236-b96320967,3.743987843137948
u60238123-b42545270,3.968981860708976
u57639950-b92725558,3.9760458018035667
u40415198-b94895576,4.371555211493411
u42381283-b79095035,3.3946381414513023
u22036414-b38539261,3.8423025220736906
u07058528-b65149363,4.449205417388313
u55710137-b93560343,4.008165038132685
u30647697-b65496180,4.200398219575468
u50789795-b93203881,3.147988821202944
u63427513-b08838083,4.172087844720371
u64316695-b17207352,3.868945457049305
u69957484-b24322220,4.374662023933369
u28338535-b15912174,2.85074568043206
u64612711-b92368082,4.4507724524392565
u33219838-b70113228,3.7170289311927247
u56491906-b59292572,4.218675405778277
u52582086-b50629689,3.981014324985767
u46963664-b64708060,4.1753401990725845
